PC1,PC2,PC3,PC4,PC5,PC6,PC7,Offer To 1st Close
1.714999912709386,-5.1045585920194405,3.2839344168958,1.6465591206315184,0.6230334249208245,0.0642697204043671,0.10301859846330075,48.70370483
-1.2856869759570948,-3.8556385520933247,-4.172201387269851,-0.22116537724732233,-0.745207693121928,0.10578196332741405,0.1434498990625503,30.76922989
1.9511249391791274,-6.075094053892249,-0.6668075016577912,-0.7604089768866812,0.3628318752577917,0.26544649747029003,-0.12726725560474428,8.07692337
6.8400178876746764,0.9817204235183468,4.4913691198097645,0.6151194110690378,2.594874040867605,-0.14699276438882977,-0.05288344413707541,0.0
11.343021535944274,6.308551542271237,-2.54363926186261,0.19431065695950028,-0.7564894082517095,-0.27749433507790716,0.2972802433990981,7.5
-2.2205188718834545,3.307017691520496,-6.029813685764859,-0.29693791633744615,0.9559577101472856,-0.08026198038679802,0.11427408593791111,6.5
-2.0868286538924643,2.372677125032814,-5.930755577684153,-0.08745484052983366,1.894164692329067,0.013497944198219872,0.009358487056877751,-2.222222328
-9.305915248200307,0.5951612693558861,4.037526564103107,-0.32573578407424225,1.1514274599322296,-0.07353224485704296,-0.020090010870786573,-4.333333492
-13.758942020006401,-8.441867274926773,-3.287309966538651,-0.22208148166736208,0.604675083414318,0.4751882618515742,-0.19146820021917232,51.70000076
-14.083407235203605,-8.30802239270524,3.7186500714327764,-0.002016848419032574,0.03559338829317693,0.010479069123685264,-0.03508210576319343,9.411765099
1.3208063984188634,-10.355971224352352,4.391524400148066,-0.6272421054128339,-2.014129402843177,-0.14305360573739268,-0.13858782314362017,11.97916698
11.732182938577406,4.410231618791135,-5.358978517842107,-0.835977579389111,1.7257688043519392,0.006487832721591164,-0.04560745515125261,18.0
-1.307974603183986,-4.704325659952215,-0.7950234018656923,-0.5816012544515407,-0.5658452737133761,-0.01676402461128996,0.05335499382308467,10.0
12.678193887982104,-4.462775786511209,3.5563485868736393,0.01932889871190622,-0.08357024157079773,-0.040676365559135945,0.11546113114353007,4.494381905
12.073051963819857,8.367528220878453,-3.462653697725392,-0.27012193605206547,-1.2424938306505455,0.10938702312033483,0.17849574729736878,0.0
-4.134543338287424,7.974811150407154,-1.2772365165228114,1.4817253846885852,-2.5146357740875427,-0.37155895746292433,0.40540922061443063,59.04545593
-9.981527601188452,-7.7785733329832025,0.9489114067147018,-0.25755414143386296,0.34873571567582895,0.39554489230627143,-0.14666326551414322,6.0
-7.441928819009462,-5.473990633904445,4.039728848470164,-0.21153763733601383,-0.9971062113297642,-0.04723072324204549,0.03230614908716581,16.0
10.097328106117128,2.133812053472182,-5.473255641606442,-0.35211533365584485,2.4734563681536814,0.12899686490219184,-0.041077446658242756,0.0
-2.0832193894972573,0.6089474697375596,0.19447447398859996,-0.36107244940236966,2.6893211724108825,-0.1852814737363152,-0.07709471602431647,0.300000012
-0.03368073092654278,-0.9622170047233389,5.361573171965352,-0.029480236447794635,2.5517570357182455,-0.19995151397105476,-0.08788142839265263,0.074074075
-8.710602173801451,3.5980622937524576,2.7484454899195505,-0.5280640223841863,-0.40803199578785,0.24897114053047004,-0.00949120426053568,21.70000076
11.713135864040026,10.267956525223964,-1.6442264813227325,-0.7474754957420767,-2.306371824321091,0.10020700588775314,0.2856678976093094,0.400000006
-10.35414249683874,0.5147543395031207,4.86734490429029,2.2274402908588384,1.5458899988572348,-0.08733120404005382,-0.08646139669228338,27.27272797
-0.6646108889815423,4.657537969611473,0.03515330995267707,0.2906569534618435,-0.8622252430906161,-0.531243357270628,0.318072170799766,58.0
-8.843594214868808,-0.5092650710538997,-3.357491585438551,0.21638530331048908,2.67609670115253,0.12118529942239359,-0.0898962135264641,9.6875
0.5557210221333619,10.00914552691743,0.8453309848824748,0.1037241185845704,0.9789819196468539,-0.41998010770517263,0.0819861594720418,21.35294151
12.695987578285855,-3.6094223413768916,-0.16219479180390195,0.20208690637740498,-0.5435859795215379,0.06207000664109479,0.07388331804572695,0.0
2.0310587772989166,1.0757277222043644,-1.8760995028058014,1.395049867357436,2.5002951567849996,0.3975345038577459,-0.0868693586187761,109.4444427
5.955461603806619,-7.3383372373971945,4.664864178082263,-0.5009915829123163,0.723740570915562,-0.2015222756378273,-0.042580005931836196,8.571428299
9.363087718702563,11.313346949009842,3.3367931047408046,-0.1606155774689255,0.17389989008793416,0.37761403145679046,0.004232745844115371,-1.5
-10.013322825113427,7.076191955408175,-2.5944639512286036,1.4102017243521217,-2.465417336998618,-0.2193412279563361,0.4029355938003074,11.37036991
10.79022960737813,-3.8886372018166213,-1.0927765704572057,-0.22047732706884643,0.3139487617383333,0.26323046325406996,-0.04567859389888207,0.200000003
-6.473408504882128,-5.335643429580973,4.0784630385630365,-0.6525886245756881,-1.1889752359575183,-0.04743333288403607,0.05065990454576946,-3.571428537
-9.015969586813835,1.3293013494227743,-5.536447211254378,0.020210007496741123,1.615276213661395,-0.06557763580930492,0.11026266858551009,-6.117647171
-1.6334477089823825,-3.5837955909435415,3.882007504388593,0.41322143279841705,-0.24521355890417684,-0.4649761191978087,0.2635748664158106,38.72222137
-14.852790765468406,-0.467271958703007,-5.541612219263292,0.512798315646157,1.8187838934780705,-0.41887992548831937,0.09500005436592862,-2.083333254
-1.2207976119685657,-6.435018090250044,4.259649957100983,-0.27589678319975425,0.1121480967863604,0.27717583649260813,-0.09862389858556368,26.31579018
5.932643147099203,8.45710331738181,-1.9970002417954378,-0.12259766733654653,-2.0749920605592207,-0.27390923056057775,0.3577708474787329,8.166666985
8.547875564799323,4.044712796384394,-0.6118156583993555,-0.01733135153407544,0.5774071571996531,-0.8240779726830846,0.25817890704509655,-19.39999962
12.392696691776305,-1.72039974443258,-0.2408330306890898,-1.193553498109756,-0.6360415554873711,0.2508680912577164,0.0487330185183954,0.0
7.569145843720364,-4.221146642853592,3.5969483022105333,-0.9171263803963077,0.4290653106503248,0.27511542685872564,-0.033270534521709555,15.90476227
2.5190632690087575,-3.1614347952922337,-0.6663699202724489,-0.39677918472275175,-0.6692589133539881,0.038118093371472615,0.08802345217311885,1.200000048
4.423452771744245,10.583711317705637,3.1468400486121855,-0.7201390320940789,0.2647917022890244,0.2689194862581185,0.055741646805971046,-1.0
9.163455974884705,6.141927891110511,1.5379544831510428,-1.1020765469020481,-0.7453722230401449,0.16209099856700035,-0.06821147867366369,-47.78888702
6.670318993551959,9.586729087439332,0.07606164509700797,0.743679426682753,-2.7051267987491494,-0.5747144501232895,0.5147104133043805,-6.25
-9.449872108860301,8.596826311593231,4.466054850433116,1.803587844011343,0.26001437847311526,0.12484440679851624,0.12305774505175582,120.2142868
5.638348215837986,-2.847039219708673,-3.868070556923036,-0.9374115005768177,-0.7515355767156793,0.4752043058288527,0.09361692379904424,6.86956501
0.08328462309150275,-0.12927311288447463,-0.6210229405440959,0.7411987258204149,2.413033938087909,0.19643120079239612,-0.19420082950144762,6.285714149
-16.336304240322743,7.5611773885493445,2.3019658982349718,-0.3968639837813322,0.41114919427410357,0.35073198708150577,-0.06093440497729674,-0.400000006
-8.327140006372312,1.6379387061481818,0.7155062910364505,2.048206378426471,0.656356350829544,-0.382574202077869,0.12819464756538745,19.81818199
-14.450760490331817,-5.5017215324874895,2.594689230267445,-0.58917602348051,-0.1900093567294685,-0.04021104652943187,0.05735091205826581,16.0
-10.169937598483331,7.208205664014477,0.5690878689340177,-0.4579938540357053,-1.6946213119396185,0.08282667050509351,0.21471872460005897,0.0
-10.278538278219399,-11.22254460715948,-5.073408747788673,-0.82232682960186,-0.27947120806010894,0.5044014310295181,-0.08223311703575417,0.0
-4.065687785871537,-6.910942148494732,1.1757927992795212,-0.14595723220684778,0.12614225806391843,-0.016852449735574683,-0.032850996415213884,6.956521511
-2.423638300630145,3.38788350719504,-2.120298598291454,0.5139586872877668,0.3388812081066027,-0.5830129040577366,0.22533240234905455,49.22222137
5.8473069290534205,-4.641539266803855,-2.697668541347814,-0.8047853885938988,0.024431888804835156,-0.03819622540796143,0.06480730221513137,4.983333111
-7.089053630263758,-6.487283723185658,-0.9370408796795697,-0.43866620097789805,-0.3841792592020179,-0.007502935484513924,0.024505593298856265,1.666666627
-13.823986044175037,5.560264488436671,-2.7467567576866814,-0.33560762033622227,-1.5702713669347828,0.4919236940013891,0.12590820518713502,26.0
-4.730021109410657,-0.911926914855913,-4.033761088015389,-0.4547454864429486,2.7060637613788963,-0.17891243553144176,-0.11601738929528228,-0.111111112
1.5918931793128674,-3.367422657403308,-1.9217940213187825,-0.7811833864982323,-0.7910804051343894,0.05211243994498123,0.1325785585243271,0.875
-0.23918730808642152,8.592481090800794,-0.1764251360843172,-0.14321332445490453,-2.3493812038829223,-0.45483163334469806,0.36778233871109633,-15.625
4.53875878057665,-3.777491463486715,2.761026345750402,-0.1262483666016574,-0.49197650065314025,0.265441755401766,-0.022376797195109405,-4.0
7.6632058969681935,-4.3002737060729554,1.3889251085543526,-0.6223560657360653,-0.3558294028143809,-0.09344133910757291,0.10391585996155295,10.0
11.446566885206781,-9.081902797543854,-0.39132564689635085,-0.7979410889346904,-2.179691115515496,0.618850017164836,0.10580292178948492,0.0
-14.966266141905004,4.6234311704464,3.35961337670528,-0.6315645124637601,-1.623760856084951,-0.3314271100097677,0.2574986945560678,8.035716057
11.965569210633852,-4.7018331885884805,-2.2527187598703993,-0.34921133331037496,0.42861835492569056,0.3309968523956055,-0.04698571788818143,0.0
-0.13755794246914554,-6.330849817301752,2.2546284508444376,-0.6772912232682532,0.25409536380542197,0.31785518820444253,-0.06910516811805226,5.86206913
-11.064389100664338,-6.229789556753081,-3.5116988040839408,-0.2839390817679243,-0.37602135476908805,0.09320581036108894,0.09695651958178486,54.875
9.434904925700916,-2.150948204004994,-0.3754804762471453,-0.48247842009699954,-0.687112591881976,-0.012709188496645318,0.1090324098916991,-9.090909004
0.5264785280339055,3.841851921027059,-0.9265798534990157,0.2653391217484351,0.3422359159995694,-0.3558490182498614,0.222118595497168,-7.608695507
8.996005335261962,7.98183023138577,-0.6435757015833792,-0.6129300736997697,-1.329022682004381,-0.08281733926891219,0.29646468684831034,8.928571701
10.467014462016973,-2.0196713577174368,-0.35507247430652455,-0.26210729706744545,-0.5711338739878993,0.02952367189001429,0.1319625490628295,0.050000001
12.78297613465211,3.5672326733248116,-3.612083801399541,-0.039570464215294206,1.3703868414296658,-0.33611794500218717,0.19052014503805292,22.33333397
4.760232575034209,-5.615650744176468,3.1842832762217803,1.6333235680085885,-0.2923518468083104,-0.9053399683095381,0.3032810309398363,0.0
7.4973234307422025,-9.634089205045054,-0.5467825207399724,-0.25340793850549853,-1.853945476165799,0.14293217454530086,0.13922908646530224,32.8125
-6.983598158519893,-7.372999139165834,0.19715214788028845,-0.6625708369752483,0.2310869901081548,0.36023510239539047,-0.12929714501884465,0.142857149
-16.574257073197003,4.172761923512185,-4.654873341355515,0.037658882492485404,-1.1565121524149669,-0.3570625629653713,0.3029729286127906,12.625
0.3347878785269849,-10.507054034441953,4.352053306380309,-0.5200275655814885,-1.972944322300117,0.006672092325865447,0.06762171074365614,12.5
10.036662772657905,-5.03165284836626,-3.50951826898642,-0.22366155852419128,0.33860727978691163,0.03318165631537237,0.07546481701776164,0.0
-8.45186873739528,-9.744650684994367,-5.006726386413104,-0.4477962501287987,0.8300669366183704,0.2303504595663952,-0.08482970962569912,13.8125
1.4950356978402848,3.9964719562127744,-0.876169477861195,-0.27368265089859917,0.2859618696984707,-0.17159682537216947,-0.0647433793381687,0.785714269
4.808332544194375,0.7100701752963552,4.437615257918074,-0.36048221806924025,2.4094579597363426,-0.2586124815502089,-0.051699077343209776,0.0
11.318361996837563,6.3279467964060405,-2.51696180786565,-0.797471571610867,-0.743697106507289,-0.12350919663313478,0.1423950652841438,12.0
-12.258497118582861,-6.240024396116517,0.7651740266227645,-0.8893273492736629,-0.1259527658833255,0.36917792710335884,-0.08467917038061007,0.0
13.142706741548881,-6.519312587489162,-1.0199092316556335,-0.24086416859775267,-0.013378038376172574,-0.29558181626797786,0.11045771469528043,0.230769232
10.23865963996672,1.189912797398481,-5.353627935848002,-0.06371619480015772,2.9977947014081785,0.036657165482295404,-0.1143140273990718,0.0
1.614087564651065,-2.329228078667377,-5.80056884169733,0.08709922075828136,0.3337919539297264,0.13609445377970666,0.0668713740124931,0.0
3.8718535779408754,0.5373769063409455,3.372682467720413,0.0013967368936467703,2.549157589995894,-0.21819003328663453,-0.049020483565651335,13.9285717
7.791633899388298,2.8924304694156273,-2.535947832487362,-1.1293283935761183,1.651829365961012,0.15072571946104107,-0.17535357846711333,5.0
10.885822267786498,-4.796694723187361,-1.469314436371059,-0.2187496805183578,0.19156461155067783,-0.5942299079512494,0.228305566245946,8.695652008
2.5346533400895552,10.293420259381447,0.905881988731319,0.5448497812137661,0.8458336717884514,-0.5666402460210233,0.24866811086396323,66.30000305
9.06676634879678,1.1236694581413627,-1.3456918447919142,0.036440798160481895,2.53737777697327,-0.14509491375150793,-0.030382557739589006,0.0
12.509255962858685,-0.7487953933518199,-5.329421800383608,-0.8587015514510551,0.5024559285966015,0.3978909897593199,-0.005355449136866891,0.0
-9.532783522454919,-11.950139975561184,3.928783171598221,0.7126785151789699,-1.9925399574012965,0.17865161645115415,-0.1611804166719079,115.4761887
9.71774967867595,9.101529059751742,2.302044591234944,-1.1700122169960472,-2.034660560348981,0.36866061840002234,0.20931476804841148,28.0
-8.614768204249192,-9.676021267772972,-1.876545926282982,-0.7013825888424535,0.26923070852012,-0.04757428058134735,-0.08132642205048081,2.714285612
8.960702800383885,-6.919609596842422,4.772938937724456,-0.2912897697294059,0.8344978347669381,-0.1590109598158785,-0.019175105891417715,0.06666667
5.776936510463177,0.8631982407814291,4.4669573041922845,-0.49985980463845164,2.3433016667936934,-0.3102084461969381,-0.09250073688783755,-0.5
0.7295827641500967,2.872106154873956,-2.6635575089776258,0.22403971961028452,1.338318374102515,-0.011359897889736445,-0.0032141642265758885,-3.0
-10.907117059085639,4.274427943187193,4.53974606616546,-1.1056612976744458,-1.1338980623489994,0.27386393067483367,0.0696447303551142,28.5714283
-9.075569294105305,-7.625373367598631,2.704051406630253,-0.2229445902544538,0.2316701210727321,0.33780019614379647,-0.07344552917195411,13.52941132
-4.0858126797793695,-6.899983368363917,1.177582986499031,-0.5416916511478741,-0.0040497098072376225,-0.1497596005065535,-0.026322732514999836,-2.25
5.751353692868108,-4.631552731596937,0.3411849944058334,-0.33835677102524214,-0.44055999757412434,0.45113438097671194,0.009118024755190662,-0.619047642
12.61853958405548,-9.018842707697907,-4.375824032518671,0.22768671974968974,-2.3661678708578915,0.37101025881359734,0.23184105842405212,187.5
7.568745232337825,10.973114799326128,-0.940497465410945,-0.6626430639403681,1.763229173597515,0.3318498095765588,0.0014728469038952363,0.5
11.44706689951039,6.283402955105542,-5.08909412175504,-0.7398317404137956,-0.40562867257541324,0.3531975529467524,-0.02298911631828579,29.41176414
13.319474849976928,4.8947708895550885,3.8307405238090553,0.16246539430235057,1.0407808194671935,-0.5834672115655453,0.19749609362768955,11.83333302
-6.4567019658803675,-11.621529605895327,1.1025866270964029,-0.669259991521061,-2.4571280215833413,0.2391634033717695,0.17500244766158296,-9.375
7.3210990563852505,4.916907533827244,2.3887565000290536,0.04253293703406032,0.3397549106996135,0.37609712172682797,0.009365086086389862,38.18181992
-15.758046349855045,-2.409022729592312,-0.303217703857646,-0.21812401763475386,3.0446364839812627,0.31768580259100637,-0.211049403629756,0.0
-17.22479221815417,6.2811344706881425,3.234304054052366,-0.4354828350652074,-1.9684015250668188,0.04500401065600762,0.17079555105529304,0.5
9.936171849345627,1.349908702934279,1.6237409366196802,0.6652523940549796,2.7262104553930833,0.06216878190642305,-0.1337572655379533,0.0
10.932096010129804,-3.9623086024160354,-5.232979137943409,0.09169001506027097,-0.032298064203757804,0.09674505169709932,0.03421031810608552,23.03030396
-3.7687877069030247,-1.6514308629111536,0.29872921852836676,-0.4601946638814995,2.9716206829786405,-0.19353904946554445,-0.09963069456299942,49.90000153
8.438934373109635,4.9895681141483745,-0.6143484181021392,0.7236048421337004,0.2724284567705684,-0.2224673283509017,0.19381133141598356,30.58333397
-8.045842739835713,6.509365943501306,0.6322673076535006,-0.5331592810215235,-1.7525974224486072,0.11431718738211297,0.18614474787280888,-2.083333254
1.3671185780666963,-3.19592202059067,3.221639348384146,-0.31133563862845853,-0.41495794548641984,-0.037039551449283725,0.07929384419345581,0.100000002
-14.36271556502616,-12.757215560868989,0.7778362399538894,-0.5999743189807711,-2.1393858470767144,-1.516904110190686,-0.3174366670459202,0.625
0.720582273091896,1.1247994156947474,4.324516663441621,0.2603708226842588,2.4718054421678133,-0.21745720590849127,-0.051256865825045794,15.78947353
-7.1605017960559785,-4.739309451744108,-5.192353491250615,-0.4629020197858931,-0.6208565285263457,0.5640036338430663,0.006956432480912267,13.14285755
-11.858460173583266,-1.8113908676897292,0.7843141525218025,-0.6085081837555817,2.889131714365109,0.13100821730665457,-0.20076809568731088,0.272727281
5.65663176232222,-9.966650543474952,-3.76280787895404,-0.12790749910149038,-1.838925474749934,0.18936314940779175,0.14291977280878776,52.97618866
-14.072200349767632,5.675872859219142,2.250504364513734,-0.28133143426974844,-2.216150624518658,-0.3705598313891312,0.28502032097338703,1.600000024
10.42041399474925,-2.0079403045943067,0.7419312765977404,-0.46337450606142866,-0.7747221023426099,0.27019981773068724,0.0490977872491167,0.0
-2.9901935370649735,6.290930754334495,1.6200988259849334,-1.048072146112058,-1.189852972559257,0.2788830194478865,0.12784631522139928,1.299999952
-2.437576626363647,9.535124999471185,1.749737083749138,0.48454127289336746,0.2164999093438409,-0.37336981219805915,0.2984524992398795,38.88888931
6.642852412882725,-2.712865413162781,-3.847535778950681,-0.7987762780088098,-0.710894687807631,0.3430182009108639,0.1526526291811795,-1.666666627
-8.383616976948499,8.697609905371172,1.589083504976582,-0.4215553909430455,0.8015371610436426,0.3285572607921662,-0.03451329823504909,0.0
8.832638613032472,8.900644338260038,-0.7330352709571795,-1.0124290944164762,-2.0932526608087407,-0.0919470356141033,0.3056469001458193,2.0
11.323011455691574,-6.872410795304312,-4.237805677372947,0.049754814860737774,0.5338946918792947,0.041528201521565944,0.043934649371350415,13.63636398
9.832415698434659,9.936947269077406,-3.9003152248124913,-0.2131663401181378,-2.138578727985058,-0.0007609082389091193,0.3062206280773665,9.0
-13.998248968567552,7.4394530991685475,-5.709694262344813,-1.0176292707812336,-2.155910391186773,0.5873061894343289,0.03818526030114125,1.0
4.645757092608211,3.4317321775247382,-1.7090152923720474,-0.23782857363767262,0.7245259407558969,-0.06977525010763322,0.03474582032273271,4.482758522
8.693599571490228,9.874298166631197,-0.7157398731171769,-0.22283816147473567,-2.412283721055072,-0.31958064924408774,0.3499621334434173,20.0
-5.555631800229351,2.1489174656491397,4.863699447386965,0.5850175075559118,0.2856192739930429,-0.021616723183343435,0.06696896094322224,-2.56410265
-13.894725945323573,6.4756207818859775,-3.9096529454853854,1.7730487581439245,-2.047809833934064,-0.2657236143958788,0.3871721564650408,32.62963104
-12.56694592234112,2.983122325401613,0.6725805347054683,-0.09904602136114804,-0.22913228822441223,0.38552147478446447,-0.0740538185112098,-10.33333302
-1.473697688590601,9.725642566919026,1.8060520864009186,2.0237390926666237,0.3936384235130802,-0.08345709485439398,0.0601089999199384,28.16666603
-14.826522411134219,5.421031775849114,-2.8274539445910287,-0.41996416383019913,-1.9006028508790511,0.05665104062455972,0.12139555727062668,-2.058823586
8.41727606619812,-1.184378151494041,-2.584741589822057,0.35242005292150924,1.2360646843244725,0.019887848319706504,0.10275190676101298,2.833333254
2.4517515435012633,10.290338258375515,3.034039108117561,-0.039390430992002866,0.18411269199024394,-0.06636374901831177,0.13194598249004535,0.600000024
5.380548801013404,-9.857676143953732,2.315340735277376,-0.2061891827514819,-2.0717146273242433,-0.00114981530190578,0.0601982624387275,47.00520706
12.105939200361629,-4.7976162712297965,-5.352194698833112,0.633150763002547,-0.08969367325492539,0.18330381839604723,0.008069851998712935,0.25
1.4587834099572525,-10.41837110962679,1.4755195947869808,-0.5113875144055117,-1.8283977428197569,-0.09786013935240509,0.09201476131349545,-21.875
-15.267625120190395,-0.26526922023489874,3.7924667932953913,-0.5981241085205962,0.9848992793514983,-0.4256522206942864,0.024995125177528,0.100000002
-3.9146998328685854,-7.876382968763044,1.0485191684971173,-0.42575281685136773,0.7608783963229735,-0.0687435514041205,-0.02790104275874991,68.80000305
8.444821977571184,-3.2014461316459943,3.907842561514567,-0.21481950351843943,-1.0456169991247821,0.20836182623072305,0.0004494366150542273,0.050000001
5.910259461555036,-5.504755354291787,-0.5544463101698502,0.369809703531001,0.041754724910248786,0.04891478535379522,-0.016452903896113452,1.470588207
-0.39547340828466915,-3.6493653618882007,-2.0284461660486937,-0.04179176340258251,-0.9812185005680487,-0.3876358766677902,0.2904826303609767,13.76923084
8.535596649580974,3.1685682454066697,3.5522920963811178,-0.20970353944343595,1.132604262900724,0.25696957285713856,-0.08889656991073801,-1.470588207
-2.182784397228694,-5.77753825060969,0.005627982812996812,-0.6273465579366145,-0.6358661191862458,-0.14775662823149,0.04783175424618713,-1.181818128
4.465270853778048,10.57076991815895,2.0611827828391576,0.7303468168541493,0.3233764025188718,-0.2971398882417843,0.2349301419998201,-16.1764698
-1.8539049793143487,-9.464659678092115,5.547404993541459,-0.2737579763752765,0.5081645637833501,0.2598447031555771,-0.1934641104514555,23.4375
4.373225645433635,10.625821723300453,4.200099533843543,-0.8191856892233506,0.41191329752685235,0.21310028234593878,0.03493065240191043,0.300000012
5.143641626133938,5.597686538540051,3.3004949378979465,-0.6517841774339193,-0.5075536371686951,-0.10976696412993689,0.20314401850551267,3.711250067
10.125918146384048,-6.88848277403793,0.8067554854723982,-0.30425829105866176,0.6729630475681999,-0.08636216284092452,-0.010407911934123854,0.0
8.383562054841445,-3.1825194118455187,3.8971874089828216,-0.5292918162746769,-1.3876079614574632,-0.10338082613902824,0.06276773854410572,4.444444656
4.336847575035414,10.630686165675405,5.082505487169673,-0.5366973714753441,0.1633147408046952,0.29796216943231313,0.030967080026207267,2.700000048
8.739797925654955,3.975314882912807,-3.5430419399028263,0.7506872002370745,1.3672263026873028,-0.04340518032574995,0.02053429072300275,0.699999988
-4.7571983783652865,5.911713075894072,-3.3158339824806817,0.44560738839007896,-1.3987927122217398,-0.21362477113067666,0.331445652299185,-5.263157845
7.141928044008264,-7.310459801924564,0.6870463146355341,0.0007959256974514536,0.6792630394655463,-0.03771178917432258,-0.0017744037918088484,-2.56410265
7.369142922705937,4.035200003447228,3.557185308452345,2.333279937709941,0.8769073736818512,-0.6024483809960737,0.11166282669625444,-0.06666667
2.8818317966967086,-5.076775140358503,-2.8185968982186,-0.8493106820252883,0.041040137905343554,-0.12183349605949584,0.05627991914224931,3.666666746
5.010095885068903,-7.499691121545467,4.623386038110253,-0.5679058839097035,0.9233582160545943,0.13692611580936787,-0.10347224898744452,0.0
8.96073601380251,-6.921128688783212,4.7706716956871364,-0.2729476450339511,0.8111325160730704,-0.15088208783573437,-0.01742694569723721,0.600000024
0.016905607816003254,-5.540778788670248,-4.926481383455214,0.8612325871101145,-0.2679919873443577,-0.5094039717027414,0.21136354538900493,-5.0
9.065954472609402,-6.038439225700046,-0.257125419560154,0.7339962441312046,0.9877768162368948,0.29070365667345577,-0.14391930576853001,0.039999999
10.31472616233986,-7.02320639052469,-3.3958508342854885,-0.31475187335565924,0.3421015334151841,0.022142635854172307,0.03049115489263521,0.0
-5.662262866271323,3.1055264254777217,4.057392204359836,3.293648869130559,-0.6100460755370893,-0.5177988393763475,0.12871563049904056,6.410256386
12.380414000605786,-8.937297191411549,0.738751294773123,-0.30277828124407274,-2.649977660392226,0.2130485888917554,0.23417170967031503,70.41666412
-8.555502715454445,2.634464025799746,2.9075184371696547,-0.47422037057163674,0.20367073596210172,0.166226333339237,-0.019670562575154982,-5.882352829
1.5605960107242964,9.007356356988689,3.997950378837599,-0.5582919637313333,-2.1018957231205215,-0.0066574448457791535,0.24775934840859787,0.699999988
8.088870663540444,-5.315789990628396,-4.5115941773987185,0.5628223647118228,0.42963604358787677,0.4847599909806756,-0.10395523300056327,34.66666794
-7.022807741573708,6.620881160484332,-0.2838940859990835,-0.8738360734617039,-1.8171985903762546,0.2668739365005816,0.12806438038912155,-47.05882263
-15.484822726873686,-5.596926630284242,3.330251996950812,-0.3073120044682322,-0.1254649146956448,-0.13046339017447658,0.04425162304116814,14.28571415
-17.32602292535118,7.410278633580118,2.249756967961936,-0.28878845864086206,0.29490405976847744,0.34206875161059963,-0.040045356777299784,21.5
1.4798513583813602,-4.209336931890723,3.616864985236907,-0.36574189617861397,-1.343005147348902,0.002728027201252009,0.06520564488935499,19.23077011
0.8925644203703911,2.805057798980492,-5.8084278216562035,0.12078784107880255,2.0173332760883276,0.044701989550417404,-0.012598648677184188,11.57894707
-2.19417126301267,7.3877942842373745,2.772642779650395,-0.8678531975453662,-2.011786323594488,0.40343525203954245,0.10099918794025853,0.0
-3.157041262170056,-5.9402077009610705,-0.035517756653874244,-0.667359452888462,-0.5660180057992099,0.003332704179812601,0.09933290596765737,17.5
-9.194762516071068,-5.005311364530126,-4.48002901589801,-0.7997859933263215,-0.6563018776465139,0.06419100124772854,0.10388201697052846,0.125
-6.523117945761417,3.7467487232739725,-1.3285340414181048,-0.8286826642682368,-0.3793519367397975,0.39655404828959007,0.061455229119654176,15.17241383
0.5259576810703148,3.845429398716375,-0.8934796762890738,0.04274304227410685,0.6076884922297507,0.4079209097320939,-0.030408438958683948,-5.0
8.08578790488152,8.66347769284682,-5.892768975124773,-0.1342594578846588,-1.6646929151866179,-0.16326553945743563,0.3904306356791988,15.625
-2.05709276978547,-0.3264113723903783,3.1549864852908236,-0.5150193711383495,2.7430402794056175,0.16931737339582348,-0.1726464019363278,0.0
5.795799616154639,8.530451630223874,1.2181898736051426,-0.9641868982388598,-1.7368216044270872,0.38648282754957675,0.15488343050582293,0.200000003
-10.213900610994713,1.2849295930451063,-1.3418907625896308,-0.18879870540996457,1.0041157299011794,-0.0511640113920691,0.035688278226225056,39.40000153
